path,payload_bytes,consumers,iterations,latency_median_ms,latency_p95_ms,latency_p99_ms,publications_per_s,producer_MiB_per_s,delivered_MiB_per_s,copies_total,copies_producer_side,copies_per_consumer,zero_copy_consumers,all_consumers_received_everything,unix_socket_transport
http_json_b64,16777216,1,10,108.7102,119.9385,119.9385,5.3,84.7,84.7,6,3,3,False,True,
tenzorbus_copy,602112,2,334,0.2767,0.3881,0.4812,3620.6,2079.0,4158.0,1,1,0,True,True,
tenzorbus_direct,602112,2,334,0.2545,0.4664,3.0824,2744.5,1575.9,3151.9,1,1,0,True,True,
tenzorbus_direct_nofill,602112,2,334,0.0165,0.051,0.2834,7526.5,4321.9,8643.7,0,0,0,True,True,
unix_socket,602112,2,334,0.0809,0.167,0.3389,4932.4,2832.3,5664.5,3,1,1,False,True,AF_UNIX/SOCK_STREAM socketpair inherited across exec
fifo,602112,2,334,0.3464,1.6839,1.9781,1131.7,649.9,1299.7,3,1,1,False,True,
http_binary,602112,2,334,0.1255,0.3663,0.5544,2143.6,1230.9,2461.8,5,1,2,False,True,
http_json_b64,602112,2,33,2.701,3.8725,15.3251,83.3,47.8,95.7,9,3,3,False,True,
tenzorbus_copy,602112,4,334,0.1186,0.3382,0.3867,6637.4,3811.3,15245.3,1,1,0,True,True,
tenzorbus_direct,602112,4,334,0.0585,0.1293,0.2453,10360.6,5949.2,23796.9,1,1,0,True,True,
tenzorbus_direct_nofill,602112,4,334,0.0256,3.4016,30.0467,3246.3,1864.1,7456.3,0,0,0,True,True,
unix_socket,602112,4,334,0.1822,0.494,1.5056,1135.6,652.1,2608.2,5,1,1,False,True,AF_UNIX/SOCK_STREAM socketpair inherited across exec
fifo,602112,4,334,0.3275,0.5982,0.9751,695.7,399.5,1597.9,5,1,1,False,True,
http_binary,602112,4,334,0.1459,0.3634,0.6205,984.7,565.4,2261.7,9,1,2,False,True,
http_json_b64,602112,4,33,2.659,4.3261,71.0354,35.9,20.6,82.5,15,3,3,False,True,
tenzorbus_copy,602112,8,334,0.3496,0.5517,0.7028,2834.9,1627.9,13022.8,1,1,0,True,True,
tenzorbus_direct,602112,8,334,0.3003,0.4801,1.6344,2350.1,1349.4,10795.6,1,1,0,True,True,
tenzorbus_direct_nofill,602112,8,334,0.0359,0.3424,1.1393,4930.4,2831.1,22648.9,0,0,0,True,True,
unix_socket,602112,8,334,0.105,0.2006,0.3965,1121.3,643.9,5151.0,9,1,1,False,True,AF_UNIX/SOCK_STREAM socketpair inherited across exec
fifo,602112,8,334,0.3043,0.4835,1.5608,381.4,219.0,1752.0,9,1,1,False,True,
http_binary,602112,8,334,0.1625,0.4097,0.6423,451.3,259.1,2072.9,17,1,2,False,True,
http_json_b64,602112,8,33,2.6356,4.4261,9.2295,21.3,12.2,97.8,27,3,3,False,True,
